true_label,predicted_label,confidence
0,0,0.99980634
4,4,0.9970873
0,0,0.99952257
3,3,0.99978715
5,5,0.9957885
3,3,0.99978536
1,1,0.999617
1,1,0.9998235
3,3,0.9998115
5,5,0.9994981
1,1,0.99948514
0,0,0.9996965
3,3,0.99980956
3,3,0.9997857
5,5,0.9932073
0,0,0.99980575
0,0,0.9995634
1,1,0.9997813
0,0,0.9998373
0,0,0.99977785
2,2,0.9994816
0,0,0.99707067
1,1,0.9997515
1,1,0.9992434
2,2,0.9640992
3,3,0.999801
3,3,0.9992199
1,1,0.9998336
1,1,0.9996271
2,2,0.9899983
3,3,0.99979573
0,0,0.9997702
5,5,0.99537647
4,4,0.997633
2,2,0.9770344
0,0,0.9996573
3,3,0.99974734
2,2,0.9992446
3,3,0.9997961
0,0,0.99982905
1,1,0.9995815
4,4,0.9954704
5,5,0.99824715
0,0,0.99595535
0,0,0.9997131
0,0,0.9996014
4,4,0.9944267
2,2,0.9961373
2,2,0.9990421
1,1,0.99979323
2,2,0.9994848
3,3,0.99979204
0,0,0.999572
3,3,0.99979955
3,3,0.9997969
0,0,0.99960655
0,0,0.99960166
0,0,0.9993144
3,3,0.9998192
1,1,0.9998293
3,3,0.9997943
5,5,0.99011594
1,1,0.99966717
3,3,0.99980944
0,0,0.9997702
3,3,0.99976116
3,3,0.9997961
3,3,0.99957305
1,1,0.99980766
3,3,0.99978405
3,3,0.99971026
0,0,0.99955815
2,2,0.98871416
3,3,0.99981195
3,3,0.99946564
0,0,0.9998154
4,4,0.977196
0,0,0.99752194
0,0,0.99608374
4,4,0.9978709
5,5,0.9729329
3,3,0.98857015
1,1,0.9990544
1,1,0.9998147
3,3,0.99979407
4,4,0.9979347
1,1,0.99961025
1,1,0.99976176
0,0,0.99961424
0,0,0.99595535
2,2,0.99954164
0,0,0.9993186
1,1,0.99959904
0,0,0.77188873
0,0,0.9996351
1,1,0.99967194
0,0,0.9998543
0,0,0.9996556
0,0,0.99966395
3,3,0.9955296
0,0,0.99779284
5,5,0.9984794
0,0,0.9994822
2,2,0.99945635
1,1,0.9997944
1,1,0.9996439
0,0,0.99846196
3,3,0.9733902
0,0,0.99645835
1,1,0.99948573
0,0,0.99876827
0,0,0.9998385
1,1,0.9994153
1,1,0.9993905
4,4,0.99618196
5,5,0.9932073
0,0,0.9997433
1,1,0.999828
0,0,0.99966455
2,2,0.9802832
0,0,0.9996215
0,0,0.9925841
0,0,0.9998336
3,3,0.9997756
5,5,0.99358445
1,1,0.9996835
0,0,0.96006465
0,0,0.9998272
0,0,0.99876827
1,1,0.9996836
0,0,0.99902534
3,3,0.99711823
2,2,0.9995578
3,3,0.9998204
3,3,0.9997993
0,0,0.9996573
3,3,0.99979275
4,4,0.9945462
0,0,0.99714154
1,1,0.9990312
3,3,0.999795
3,3,0.99981326
1,1,0.99948406
1,1,0.99937767
0,0,0.99986136
3,3,0.99981683
3,3,0.9997973
0,0,0.999874
0,0,0.9936551
0,0,0.9997646
1,1,0.99949205
1,1,0.9995297
1,1,0.9997124
0,0,0.99628794
0,0,0.9993772
3,3,0.99956816
0,0,0.9988226
5,5,0.998635
0,0,0.9997335
0,0,0.763667
1,1,0.9997589
2,2,0.99935704
0,0,0.99988437
0,0,0.99919575
2,2,0.99556375
0,0,0.9993006
3,3,0.99867564
3,3,0.9857691
0,0,0.999485
3,3,0.99980074
3,3,0.9997969
0,0,0.9990736
0,0,0.99987364
0,0,0.99916613
0,0,0.99835134
0,0,0.99971
1,1,0.9998381
0,0,0.9996408
0,0,0.99595535
0,0,0.9998134
3,3,0.99979275
1,1,0.9997739
1,1,0.9985631
3,3,0.99981266
3,3,0.9997968
0,0,0.99970335
0,0,0.9987204
0,0,0.99898905
3,3,0.99980575
1,1,0.99965763
0,0,0.9996086
5,5,0.9957885
1,1,0.9995627
3,3,0.9998104
0,0,0.99982566
0,0,0.99939716
3,3,0.99980956
0,0,0.99795866
5,5,0.9992211
2,2,0.99940705
4,4,0.9924757
1,1,0.9996517
1,1,0.99941504
0,0,0.99835265
0,0,0.9996449
0,0,0.9998337
0,0,0.9988996
2,2,0.997306
3,3,0.9998023
3,3,0.9997862
3,3,0.9997905
0,0,0.9964173
1,1,0.99937445
1,1,0.99968374
3,3,0.9853313
1,1,0.9998344
1,1,0.99938154
4,4,0.9938174
0,0,0.99861217
3,3,0.99979013
3,3,0.9797838
4,4,0.9964226
0,0,0.99322414
1,1,0.9998048
0,0,0.9996424
0,0,0.9479074
2,2,0.9983504
0,0,0.99963915
3,3,0.9997923
0,0,0.99348456
3,3,0.99963784
3,3,0.99923253
1,1,0.9995202
0,0,0.99987566
0,0,0.9998331
2,2,0.99697816
1,1,0.99982786
0,0,0.9994708
1,1,0.99983406
0,0,0.99714154
4,4,0.99746776
4,4,0.99802387
0,0,0.99976724
0,0,0.99982494
0,0,0.99561274
0,0,0.72410506
3,3,0.9997925
3,3,0.9997979
3,3,0.9997427
0,0,0.999777
3,3,0.9998123
3,3,0.9989459
3,3,0.7299455
0,0,0.9920095
2,2,0.9985952
3,3,0.999811
0,0,0.9987883
0,0,0.9998658
0,0,0.9967604
1,1,0.99983466
0,0,0.9989459
0,0,0.9986644
3,3,0.9997962
0,0,0.9995277
0,0,0.99961084
0,0,0.99985385
3,3,0.99978465
1,1,0.9997768
1,1,0.9998394
1,1,0.999529
3,3,0.99979705
0,0,0.99980336
3,3,0.99952865
2,2,0.99925095
1,1,0.99983513
2,2,0.99838614
0,0,0.99981564
0,0,0.997647
0,0,0.99967384
3,3,0.99980646
3,3,0.99980193
0,0,0.99969137
0,0,0.9998248
1,1,0.9991906
1,1,0.9997639
1,1,0.9994236
0,0,0.99967945
0,0,0.9996635
4,4,0.99605066
0,0,0.9997316
1,1,0.9998005
3,3,0.9998043
0,0,0.9742585
1,1,0.9997291
0,0,0.9978549
3,3,0.99979943
2,2,0.99535733
0,0,0.9952578
1,1,0.99953485
1,1,0.99952257
0,0,0.99967253
3,3,0.99980396
5,5,0.9994137
1,1,0.9995809
2,2,0.9994276
5,5,0.99952924
1,1,0.99979013
0,0,0.9989373
2,2,0.9966491
4,4,0.9978709
0,0,0.99947375
3,3,0.99978846
2,2,0.9995945
1,1,0.99967766
3,3,0.99979776
3,3,0.9997948
1,1,0.99945945
1,1,0.9996835
0,0,0.9998586
1,1,0.9996251
3,3,0.9997701
0,0,0.9997478
0,0,0.9967775
1,1,0.99941874
5,5,0.9829624
2,2,0.99877566
3,3,0.9997906
5,5,0.99246854
0,0,0.9997403
2,2,0.99897575
5,5,0.99954104
1,1,0.99953055
4,4,0.9865741
1,1,0.9995432
1,1,0.999516
0,0,0.99986255
0,0,0.99409086
0,0,0.93010896
0,0,0.9972356
1,1,0.99943227
1,1,0.9994791
0,0,0.9997638
3,3,0.99924386
1,1,0.9998202
3,3,0.9998018
2,2,0.99920815
0,0,0.999765
0,0,0.98334265
1,1,0.9983479
0,0,0.99974304
3,3,0.9998022
0,0,0.9997868
0,0,0.998317
0,0,0.9987204
0,0,0.99975806
1,1,0.9998078
0,0,0.9995364
1,1,0.9998055
0,0,0.99937636
1,1,0.9997701
0,0,0.9997515
4,4,0.9982419
0,0,0.99797136
0,0,0.9996542
1,1,0.99951446
0,0,0.99973696
1,1,0.9995608
1,1,0.99948186
3,3,0.99977916
1,1,0.9995065
3,3,0.9997751
3,3,0.9997968
3,3,0.9998029
3,3,0.9998171
3,3,0.9998098
2,2,0.99913615
5,5,0.9729329
0,0,0.9997801
0,0,0.99964225
0,0,0.9995701
3,3,0.99979836
1,1,0.9998091
0,0,0.9996977
1,1,0.99978834
0,0,0.99971944
1,1,0.99976367
0,0,0.9997563
0,0,0.9981743
3,3,0.9998016
3,3,0.9998161
1,1,0.9998258
1,1,0.9994747
0,0,0.9992287
0,0,0.99981636
3,3,0.9998124
0,0,0.9996414
0,0,0.99964285
0,0,0.9998565
0,0,0.9844343
0,0,0.9993591
3,3,0.99975294
1,1,0.99977976
0,0,0.9994493
0,0,0.9987204
0,0,0.9989029
3,3,0.9997929
0,0,0.99988055
0,0,0.99960953
0,0,0.9996867
3,3,0.9998098
0,0,0.87882876
0,0,0.99987304
0,0,0.9986369
2,2,0.9993136
0,0,0.99597067
0,0,0.9987803
1,1,0.999803
1,1,0.9995009
1,1,0.999653
2,2,0.99949944
1,1,0.99977666
2,2,0.9986771
3,3,0.9998022
3,3,0.99980277
4,4,0.99657875
0,0,0.9995943
2,2,0.99556375
0,0,0.9992901
0,0,0.999767
0,0,0.9997743
3,3,0.9998104
3,3,0.99953735
2,2,0.9995339
2,2,0.9993038
0,0,0.99961615
1,1,0.99983406
0,0,0.99985385
3,3,0.9997862
0,0,0.9998646
0,0,0.99610966
3,3,0.9959031
2,2,0.99933076
3,3,0.9997861
4,4,0.9982393
2,2,0.9959156
3,3,0.9995396
1,1,0.9995276
1,1,0.99922824
0,0,0.9997776
2,2,0.9899983
0,0,0.99971634
2,2,0.99931395
3,3,0.9997906
2,2,0.9835141
0,0,0.99752194
0,0,0.99891436
0,0,0.9981109
0,0,0.99983025
3,3,0.999801
1,1,0.9997683
3,3,0.99978715
1,1,0.9994666
3,3,0.999777
1,1,0.9994747
0,0,0.9998319
3,3,0.9998105
1,1,0.9996822
1,1,0.9997507
0,0,0.999838
0,0,0.9996019
0,0,0.9989372
1,1,0.99929965
3,3,0.9998098
1,1,0.9997899
0,0,0.9997985
5,5,0.98736584
0,0,0.9993795
1,1,0.9995573
0,0,0.93010896
3,3,0.9997826
1,1,0.99917173
4,4,0.9911398
1,1,0.999798
3,3,0.9997949
0,0,0.99965715
3,3,0.9997929
1,1,0.99978524
1,1,0.9998042
3,3,0.9998161
3,3,0.99981827
0,0,0.9965928
3,3,0.99978846
3,3,0.9997863
0,0,0.9991634
0,0,0.999838
3,3,0.9408584
0,0,0.99970776
1,1,0.9994824
0,0,0.9997743
2,2,0.9992581
3,3,0.99969697
4,4,0.9976659
1,1,0.9998124
4,4,0.99782723
5,5,0.9985784
0,0,0.995168
1,1,0.9997429
2,2,0.9801383
0,0,0.99985206
2,2,0.9994824
4,4,0.9901065
5,5,0.9984819
2,2,0.9995048
0,0,0.99970055
3,3,0.9998005
2,2,0.9992378
2,2,0.98871315
3,3,0.9997954
3,3,0.999806
3,3,0.99981064
0,0,0.9998041
0,0,0.9997186
1,1,0.9954034
0,0,0.998594
3,3,0.999785
0,0,0.9974305
3,3,0.99953926
0,0,0.9991259
1,1,0.9998227
2,2,0.999393
0,0,0.9997198
0,0,0.99984896
3,3,0.9998161
4,4,0.99481684
0,0,0.9976051
2,2,0.9648872
1,1,0.99982256
1,1,0.99565434
0,0,0.9986369
2,2,0.99080545
0,0,0.99983907
0,0,0.99969804
3,3,0.99959165
1,1,0.99965596
0,0,0.999493
3,3,0.9997855
3,3,0.9998012
1,1,0.9994854
2,2,0.9990175
3,3,0.99980897
0,0,0.9982305
0,0,0.99986947
0,0,0.9998405
0,0,0.99966455
3,3,0.9997255
3,3,0.99980193
1,1,0.9997564
1,1,0.99981016
0,0,0.99960333
5,5,0.9884595
1,1,0.99937445
1,1,0.9993893
1,1,0.9998281
3,3,0.9998
0,0,0.999067
3,3,0.9997801
0,0,0.99922585
0,0,0.99951077
1,1,0.9997998
1,1,0.9997974
2,2,0.9993979
2,2,0.9993081
1,1,0.9997632
0,0,0.99982965
0,0,0.9987883
1,1,0.99892044
3,3,0.9997967
1,1,0.9998105
2,2,0.99861956
5,5,0.99941885
1,1,0.99946374
1,1,0.99916995
3,3,0.99979275
1,1,0.99983203
0,0,0.99789536
0,0,0.96330726
0,0,0.99876827
0,0,0.9997259
5,5,0.9994137
3,3,0.99981457
1,1,0.99968374
3,3,0.99980134
0,0,0.9994474
1,1,0.99877745
0,0,0.9953537
3,3,0.999803
2,2,0.98773545
5,5,0.99940526
1,1,0.9997832
1,1,0.9996742
5,5,0.995854
0,0,0.9998093
2,2,0.9994325
1,1,0.99968374
2,2,0.99101454
5,5,0.99419504
1,1,0.99929845
3,3,0.99982256
3,3,0.99956554
0,0,0.9995746
1,1,0.99346465
0,0,0.9998857
3,3,0.9998097
2,2,0.99940455
0,0,0.9922086
1,1,0.99977964
4,4,0.99657875
1,1,0.9996835
3,3,0.9997882
0,0,0.99962294
3,3,0.9997967
1,1,0.9997973
0,0,0.99575436
0,0,0.9996705
1,1,0.99981195
0,0,0.9993759
3,3,0.9934029
5,5,0.99358445
1,1,0.9998142
0,0,0.99988294
1,1,0.9995573
4,4,0.9960968
0,0,0.99966455
0,0,0.999647
3,3,0.9997893
2,2,0.9977443
3,3,0.99979156
3,3,0.9997962
0,0,0.9997409
0,0,0.99954957
1,1,0.9990338
0,0,0.9981353
5,5,0.9984132
0,0,0.999642
1,1,0.9997787
4,4,0.98431164
5,5,0.9829624
0,0,0.99987435
0,0,0.99988246
0,0,0.99980205
1,1,0.9998381
0,0,0.9993667
2,2,0.9992804
0,0,0.99797374
3,3,0.99980885
0,0,0.99960405
3,3,0.9997886
1,1,0.99949336
3,3,0.99979943
3,3,0.99981636
4,4,0.99622005
1,1,0.9998258
5,5,0.9955792
2,2,0.99932015
2,2,0.9992743
0,0,0.9973297
0,0,0.99805754
0,0,0.9998178
1,1,0.9996761
2,2,0.99101454
1,1,0.99951947
0,0,0.9997359
2,2,0.997701
3,3,0.99981827
3,3,0.9998022
0,0,0.99981755
0,0,0.99981254
3,3,0.99981827
0,0,0.99969673
0,0,0.9996767
0,0,0.9998733
3,3,0.99981016
2,2,0.99939454
3,3,0.9998099
1,1,0.9991906
3,3,0.9998123
0,0,0.99948007
3,3,0.99978596
2,2,0.9992022
1,1,0.99945647
4,4,0.99688655
0,0,0.99926716
3,3,0.999793
0,0,0.9996964
0,0,0.9991611
1,1,0.99980253
0,0,0.99981016
0,0,0.9982704
1,1,0.9997236
0,0,0.9592469
0,0,0.99103546
0,0,0.99910045
0,0,0.99980336
0,0,0.9992405
0,0,0.9998677
3,3,0.99981946
2,2,0.99914396
0,0,0.99975973
0,0,0.99964654
1,1,0.9997936
0,0,0.99976474
4,4,0.99611294
5,5,0.98338646
0,0,0.9918058
0,0,0.9997632
1,1,0.9992592
1,1,0.999828
0,0,0.9985372
1,1,0.99981683
0,0,0.9996457
3,3,0.9998011
1,1,0.99944955
1,1,0.99968374
1,1,0.9996251
1,1,0.999617
1,1,0.9997904
0,0,0.9988116
1,1,0.9996822
1,1,0.99914527
0,0,0.9998134
1,1,0.9993849
3,3,0.99979764
1,1,0.99980086
0,0,0.9996766
1,1,0.9993642
1,1,0.9997873
0,0,0.9996778
1,1,0.99959534
3,3,0.9925567
1,1,0.99944156
4,4,0.99321294
0,0,0.99983215
0,0,0.9998795
0,0,0.99589324
0,0,0.99980456
1,1,0.99978834
1,1,0.99968374
2,2,0.9993345
1,1,0.99978226
0,0,0.99983025
1,1,0.99983263
3,3,0.999363
4,4,0.9949314
1,1,0.99978846
0,0,0.99949694
1,1,0.9983695
0,0,0.99980086
0,0,0.9982181
3,3,0.9841046
2,2,0.99080545
4,4,0.98810625
1,1,0.9997483
1,1,0.99983466
5,5,0.98338646
0,0,0.9998616
1,1,0.9995302
1,1,0.99902594
3,3,0.9997738
0,0,0.9940404
3,3,0.99979097
5,5,0.9994998
0,0,0.99986124
1,1,0.9998074
0,0,0.99004465
0,0,0.99984086
3,3,0.9996817
0,0,0.9997874
5,5,0.99537647
2,2,0.9992829
3,3,0.9996032
2,2,0.99780446
3,3,0.9998123
0,0,0.998814
3,3,0.9995277
0,0,0.9997204
0,0,0.9992174
3,3,0.9997857
3,3,0.9997881
1,1,0.99983466
0,0,0.9995372
0,0,0.9996191
0,0,0.99385035
3,3,0.99980026
0,0,0.9987883
3,3,0.99980074
5,5,0.99358445
4,4,0.9925087
3,3,0.9997968
0,0,0.99975914
0,0,0.9998529
3,3,0.9998006
5,5,0.9959863
0,0,0.9989459
3,3,0.9997868
2,2,0.999556
1,1,0.999803
1,1,0.99979967
1,1,0.9990809
0,0,0.9653396
0,0,0.999777
0,0,0.9990268
3,3,0.9998134
0,0,0.99984276
0,0,0.9997924
0,0,0.9987883
3,3,0.9997974
0,0,0.9997671
0,0,0.999435
0,0,0.99830616
3,3,0.99981433
2,2,0.9989631
1,1,0.9994666
3,3,0.9998172
0,0,0.9976744
3,3,0.9998166
0,0,0.9998354
2,2,0.99797744
3,3,0.9997826
0,0,0.99982697
0,0,0.999876
1,1,0.9998252
3,3,0.99979204
4,4,0.99618196
0,0,0.9996644
0,0,0.9995079
0,0,0.9967604
0,0,0.99720025
0,0,0.99947804
0,0,0.9986369
2,2,0.9891425
4,4,0.9933513
0,0,0.99801326
3,3,0.9998197
0,0,0.99907696
1,1,0.9998305
1,1,0.9998305
3,3,0.9997968
2,2,0.99080545
4,4,0.9954704
3,3,0.96680087
1,1,0.99916995
5,5,0.99921656
1,1,0.9997981
2,2,0.99101454
0,0,0.9997874
0,0,0.99952126
0,0,0.9995561
1,1,0.9997596
3,3,0.99554515
3,3,0.9997868
1,1,0.9993824
1,1,0.99979323
3,3,0.9997603
3,3,0.99981254
2,2,0.99945146
3,3,0.999003
0,0,0.9994942
2,2,0.9992219
3,3,0.99979585
1,1,0.9998103
0,0,0.999493
0,0,0.99958724
1,1,0.9994931
3,3,0.99981374
2,2,0.9993544
2,2,0.99757403
0,0,0.998594
1,1,0.9995214
3,3,0.99979323
1,1,0.9994438
0,0,0.9962393
1,1,0.999775
4,4,0.9885322
3,3,0.99541
4,4,0.9949314
3,3,0.9997044
0,0,0.9970867
0,0,0.99880433
4,4,0.99760395
0,0,0.99899024
1,1,0.9994448
1,1,0.99981254
4,4,0.9406066
0,0,0.9811049
0,0,0.99954826
3,3,0.999813
0,0,0.99977726
0,0,0.999718
3,3,0.99979264
1,1,0.99964976
3,3,0.99981457
4,4,0.98697937
0,0,0.9998005
0,0,0.99960214
1,1,0.9996443
0,0,0.99859375
3,3,0.9998035
3,3,0.9997019
1,1,0.99981314
4,4,0.9952087
0,3,0.98227996
1,1,0.99937576
0,0,0.9876472
1,1,0.9995347
1,1,0.99958557
0,0,0.9987883
3,3,0.9997992
0,0,0.99961877
0,0,0.9120892
1,1,0.9996126
3,3,0.9997439
2,2,0.86770326
3,3,0.99882513
3,3,0.9670875
0,0,0.9998468
4,4,0.9853957
0,0,0.9996693
0,0,0.9997336
0,0,0.9954087
5,5,0.9749171
4,4,0.9949314
0,0,0.72286767
0,0,0.99975795
2,2,0.9864455
1,1,0.9996681
2,2,0.9993931
1,1,0.99916625
0,0,0.9995907
0,0,0.99959785
1,1,0.9998098
1,1,0.9991622
4,4,0.9954704
1,1,0.9992434
4,4,0.9921072
4,4,0.99440444
0,0,0.9923274
2,2,0.9991066
3,3,0.9998159
0,0,0.9890816
0,0,0.9604795
2,2,0.99945635
3,3,0.9998128
3,3,0.99978775
3,3,0.999814
0,0,0.9998411
2,2,0.9988611
0,0,0.9991906
3,3,0.99978906
3,3,0.9997975
0,0,0.99876827
0,0,0.99805754
0,0,0.9997054
0,0,0.9976363
1,1,0.9993655
0,0,0.9998186
2,2,0.99949193
1,1,0.9998042
3,3,0.9998029
0,0,0.9998223
1,1,0.9990544
1,1,0.9996822
0,0,0.9995316
3,3,0.9998173
0,0,0.99983096
0,0,0.99967647
1,1,0.9995172
2,2,0.99953353
0,0,0.88317776
2,2,0.9994881
0,0,0.9996567
0,0,0.99904794
2,2,0.9575514
3,3,0.99981004
3,3,0.9963181
3,3,0.9997944
3,3,0.9998062
0,0,0.9997311
0,0,0.9998362
3,3,0.9997894
0,0,0.99983394
0,0,0.99917287
2,2,0.99955446
1,1,0.99978226
0,0,0.9998859
0,0,0.9986506
3,3,0.9997881
5,5,0.9993399
2,2,0.98871416
0,0,0.99957436
0,0,0.9997577
0,0,0.998317
1,1,0.99952424
5,5,0.999509
5,5,0.9899457
0,0,0.99988174
3,3,0.9993136
0,0,0.9995166
0,0,0.9990318
0,0,0.99964035
5,5,0.9927711
2,2,0.9993482
3,3,0.9998147
0,0,0.99538827
2,2,0.85500187
0,0,0.9996927
0,0,0.9997992
3,3,0.9997936
2,2,0.9788888
0,0,0.9990715
0,0,0.9998691
3,3,0.9997787
1,1,0.9997682
1,1,0.9994979
0,0,0.99978954
0,0,0.9976851
2,2,0.9991148
0,0,0.99973124
0,0,0.99964774
3,3,0.99979156
3,3,0.99981767
2,2,0.99952364
3,3,0.9994861
0,0,0.99989295
0,2,0.98871416
3,3,0.9997906
0,0,0.999126
0,0,0.9977133
5,5,0.9993979
1,1,0.99978834
0,0,0.9998331
1,1,0.9996754
0,0,0.9989029
3,3,0.99978095
3,3,0.9998018
0,0,0.99054074
2,2,0.99928516
2,2,0.99907076
1,1,0.9990495
1,1,0.9994837
0,0,0.99962676
0,0,0.9996917
0,0,0.99972767
2,2,0.9991647
0,0,0.999835
1,1,0.9996593
1,1,0.9996767
0,0,0.9998554
2,2,0.9992632
2,2,0.9976447
0,0,0.99915504
0,0,0.9997986
0,0,0.99978703
3,3,0.99978584
0,0,0.99937373
4,4,0.99115974
1,1,0.9996439
5,5,0.99856985
3,3,0.9996549
0,0,0.9997247
3,3,0.9997956
0,0,0.998616
1,1,0.9996723
0,0,0.99935645
1,1,0.9994431
2,2,0.9575514
0,0,0.9997031
0,0,0.9997607
0,0,0.99068356
1,1,0.999495
0,0,0.99948174
0,0,0.99983907
0,0,0.9996189
1,1,0.9994854
3,3,0.999801
5,5,0.9749171
1,1,0.9996643
0,0,0.9996351
0,0,0.9997533
0,0,0.9996413
2,2,0.99907625
0,0,0.9996898
5,5,0.99863094
3,3,0.9993235
0,0,0.9998215
0,0,0.99982685
0,0,0.9955349
4,4,0.98697937
0,0,0.9996369
0,0,0.9188313
0,0,0.9997776
1,1,0.99944156
3,3,0.99980944
0,0,0.9996408
3,3,0.99981385
5,5,0.98325354
0,0,0.99859446
1,1,0.99983704
1,1,0.99981207
3,3,0.99981135
0,0,0.9995321
1,1,0.99967444
0,0,0.9996263
1,1,0.99983
3,3,0.9997937
4,4,0.9605789
0,0,0.9973546
3,3,0.99979454
3,3,0.9998104
0,0,0.99846196
3,3,0.9998022
1,1,0.9997907
0,0,0.99970466
2,2,0.99931216
3,3,0.9998135
2,0,0.46184292
3,3,0.99978894
0,0,0.9976496
1,1,0.99979573
1,1,0.9997298
0,0,0.99825627
0,0,0.9998939
0,0,0.9998129
0,0,0.99976045
0,0,0.9933629
1,1,0.9997855
0,0,0.99962664
4,4,0.99778324
0,0,0.99570674
0,0,0.9998599
0,0,0.7361833
0,0,0.9997899
5,5,0.9773452
0,0,0.99984
2,2,0.99896395
3,3,0.99980015
1,1,0.9997969
0,0,0.99758327
0,0,0.9989446
2,2,0.98871416
3,3,0.9998135
5,5,0.9959863
0,0,0.9995763
0,0,0.9995987
0,0,0.99959964
3,3,0.7299455
0,0,0.99987435
0,0,0.9990264
0,0,0.99974364
0,0,0.9996573
0,0,0.9991493
3,3,0.99969435
0,0,0.995899
0,0,0.99968255
0,0,0.9995883
3,3,0.99979097
3,3,0.99979943
2,2,0.9575514
0,0,0.999866
0,0,0.99982893
1,1,0.99983084
0,0,0.99628794
3,3,0.9948795
0,0,0.99970514
1,1,0.99980265
0,0,0.99982893
5,5,0.9955792
0,0,0.9994949
0,0,0.9998429
0,0,0.99965584
0,0,0.9990846
0,0,0.9975418
3,3,0.99981064
2,2,0.9891425
3,3,0.99981445
3,3,0.99982256
1,1,0.99226695
0,0,0.9993299
1,1,0.9995196
2,2,0.99859256
3,3,0.9998073
3,0,0.70164955
0,0,0.9996952
3,3,0.9998159
3,3,0.9995869
1,1,0.9993824
3,3,0.99978596
1,1,0.9997844
0,0,0.7459376
0,0,0.99924636
3,3,0.99981195
3,3,0.9997969
0,0,0.999742
0,0,0.9998597
1,1,0.99983
1,1,0.9993771
0,0,0.9952716
0,0,0.9996575
1,1,0.9996749
3,3,0.9998173
0,0,0.9987883
0,0,0.99968386
0,0,0.99985456
0,0,0.99966884
0,0,0.99926716
0,0,0.99944085
0,0,0.99883085
0,0,0.9995523
3,3,0.9998006
0,0,0.9998797
3,3,0.9998049
4,4,0.99657875
0,0,0.99921894
0,0,0.9998317
0,0,0.99960774
0,0,0.9998288
3,3,0.99980086
2,2,0.99953115
0,0,0.99977225
1,1,0.99983144
3,3,0.99979657
3,3,0.99978656
0,0,0.999796
2,2,0.99943775
0,0,0.9997507
0,0,0.9980565
0,0,0.9987148
3,3,0.9997888
2,2,0.9993413
3,3,0.9998135
3,3,0.9997726
0,0,0.99934787
1,1,0.99621284
3,3,0.9997979
0,0,0.9998648
0,0,0.99947757
1,1,0.9983701
3,3,0.9997769
5,5,0.9932073
0,2,0.86711067
1,1,0.99979097
0,0,0.9997224
0,0,0.9995327
3,3,0.9998086
3,3,0.99980813
1,1,0.99977535
0,0,0.99983776
0,0,0.999843
3,3,0.9974897
3,3,0.9997855
3,3,0.9997969
1,1,0.9991906
0,0,0.81547064
0,0,0.99842936
3,3,0.99980515
5,5,0.99358445
0,0,0.9996654
1,1,0.99949753
1,1,0.9997632
2,2,0.99939275
2,2,0.9994935
2,2,0.97828543
4,2,0.97969234
0,0,0.99961275
1,1,0.99946636
0,0,0.9997253
3,3,0.9997961
0,0,0.9984951
4,4,0.99212146
0,0,0.9995049
1,1,0.9991443
0,0,0.9997875
5,5,0.99263555
5,5,0.9818933
1,1,0.9996778
3,3,0.99981433
0,0,0.99980205
0,0,0.9980908
0,0,0.99981636
0,0,0.9992847
0,0,0.9975368
0,0,0.9998623
3,3,0.999754
3,3,0.99981767
3,3,0.99981827
0,0,0.9944938
0,0,0.99819607
0,0,0.9967439
3,3,0.9997993
1,1,0.99926037
3,3,0.9995252
2,2,0.99847287
1,1,0.9996731
1,1,0.9998336
0,0,0.9893729
1,1,0.99859875
2,2,0.9835141
1,1,0.99975973
3,3,0.99979264
0,0,0.9997073
3,3,0.99981135
0,0,0.9997632
1,1,0.9990823
1,1,0.99983037
0,0,0.9922334
4,4,0.9981311
1,1,0.9997639
3,3,0.999796
1,1,0.9996803
0,0,0.9979334
0,0,0.9992798
0,0,0.99973804
1,1,0.9996667
2,2,0.998922
3,3,0.99981326
1,1,0.9998344
2,2,0.99538237
0,0,0.99967766
1,1,0.9994448
1,1,0.99965584
0,0,0.999506
0,0,0.9995121
2,2,0.99920005
0,0,0.9998062
0,0,0.9994809
0,0,0.99952793
2,2,0.99556375
0,0,0.9997336
0,0,0.9996146
0,0,0.99891675
3,3,0.99979085
0,0,0.9997224
4,4,0.99798596
1,1,0.9998324
1,1,0.9996704
1,1,0.9995435
1,1,0.99945
0,0,0.9988949
0,0,0.9998233
2,2,0.99952745
0,0,0.99846196
0,0,0.9982834
5,5,0.99358445
1,1,0.9998029
0,0,0.9972921
0,0,0.98562497
1,1,0.99969673
0,0,0.9970716
1,1,0.99976665
1,1,0.9996854
3,3,0.921221
3,3,0.9998134
3,3,0.9997986
3,3,0.99967265
3,3,0.9998072
5,5,0.99246854
0,0,0.99966455
3,3,0.99979013
1,1,0.9998258
1,1,0.9994236
0,0,0.99608374
3,3,0.99979097
5,5,0.9993986
1,1,0.9997912
1,1,0.99944
3,3,0.99980074
0,0,0.9996265
3,3,0.9998103
0,0,0.997647
3,3,0.994718
0,0,0.9996019
3,3,0.9998171
3,3,0.99979955
4,4,0.9969831
3,3,0.9998184
3,3,0.999796
2,2,0.9994795
0,0,0.9987204
1,1,0.9997646
1,1,0.999782
3,3,0.999548
3,3,0.99969256
1,1,0.9996754
0,0,0.9998204
5,5,0.98914075
0,0,0.9997992
3,3,0.9998035
3,3,0.9995074
2,2,0.99928015
0,0,0.99885154
1,1,0.99504757
1,1,0.9998367
0,0,0.9996383
3,3,0.99979657
0,0,0.9996983
1,1,0.9997781
0,0,0.99915636
2,2,0.99698657
